5.456243396084019537e-01,9.781135999479040777e+00,6.522147173204292159e+00,5.584064876636136614e+04
-3.104685364653203550e-01,9.749155896637088148e+00,7.832925948412349015e+00,1.068772982531287853e+05
-3.476841177208971345e-01,-6.688592496791638808e-01,-6.491412056158925026e+00,1.455223946621690084e+04
9.170150061659342100e+00,8.358011337227544857e+00,-7.104263298596933396e-01,6.514407299972187029e+05
-5.513986490474918511e+00,9.089597616538455327e+00,-1.901695715849733404e+00,5.578651385843318167e+03
5.376029958734022784e+00,7.782140034323113298e+00,-8.226949637835001994e+00,2.627869641810832036e+03
7.974633115671810657e+00,3.204610729755705378e+00,-8.655364656368959686e+00,4.667492384752415091e+04
3.007168442838388245e+00,-7.902465950149242246e+00,5.931512011699158649e+00,3.203644182662812091e+04
-5.197541199062905015e+00,-6.997341982541653849e+00,-5.385521950846161587e+00,2.045098058722781207e+04
5.592420400255594615e+00,6.465836312868102453e+00,-4.714758293416800861e+00,2.905696125130760993e+04
4.418539336406288598e+00,-4.158378753400580052e+00,7.134227880152096191e+00,8.283670815463298641e+04
-6.326633643557917352e+00,-5.550405233783597403e+00,-4.534131300555664268e+00,5.244298864056730963e+04
-8.525165185552644687e+00,8.604746593564843948e+00,-7.045417048856110753e+00,4.004792377088416833e+05
-2.463759031206855354e+00,-4.657940082516230262e+00,-3.777176673437596222e+00,1.332962286665707552e+02
-2.529624707497537983e+00,-9.250743225039517625e+00,-9.307019216017947016e+00,1.016925919825689052e+05
5.879836044489456626e+00,5.487255065628193762e+00,5.114671279696469952e+00,8.494743802666550619e+04
-1.438456320112877052e+00,-4.200370597484813118e+00,9.581532034733196923e+00,2.206486076921660278e+05
-9.918584728320636756e+00,-7.473748638100159880e+00,-1.789472925478353460e+00,6.647440774800260551e+05
-7.139196699389449563e+00,-9.214266655039420328e+00,3.544142269290833980e+00,5.450135181816140539e+04
-3.086249999243260156e+00,7.796045892314680259e-01,2.013705290975009277e+00,2.665681828799728237e+02
-2.918375131377430876e-01,-7.233766983464475331e+00,7.927649546073276099e+00,8.528051337938821234e+04
-2.627827120041724029e+00,5.294664213281436105e+00,4.746601028961359603e+00,4.487933601629939403e+03
-5.404349454798715868e+00,-8.267266497831064598e+00,-1.690192503583020311e+00,6.954094469215323443e+03
1.136634821299145059e+00,-1.812778342464746117e+00,5.823176943625814062e-01,1.266394310884190588e+02
9.901289862050965951e+00,-7.379886227058198855e+00,3.787481433222673388e+00,1.035226917198484414e+06
4.350218124928781904e+00,-7.819556584754067785e+00,5.212623690059688286e+00,4.313408639718667109e+04
1.922704416764675628e+00,-8.329187267916092097e+00,3.041234967176791315e-01,3.484662135850017876e+03
6.016320352622365419e+00,-4.759825238347834997e+00,-1.343485686408644852e+00,5.349573096580903075e+04
-1.494605890166898376e+00,-9.623651721085586530e+00,-2.765610759269920393e+00,2.443737786174252506e+03
1.623570635219595104e+00,-2.756080640215432531e+00,8.764363018998285071e+00,1.171357640776652552e+05
-6.473624972029980995e-01,-1.341495313436965375e+00,6.213079080661259468e+00,1.620737911475897272e+04
-2.891480916894226816e+00,-5.218915853169732166e+00,8.573373559418268286e+00,1.035858982361769013e+05
-2.283067710043209075e+00,6.904137263644010147e+00,2.393627290113313322e+00,1.829651954628241810e+03
-8.407616198611968628e+00,9.248860391802672609e+00,3.429017768140013800e+00,1.694296667913844867e+05
-9.091106310167905491e+00,-1.891574863328237655e+00,-1.867388410212800665e+00,4.238153862596783438e+05
7.279282214614916313e+00,-8.534050241721573116e+00,5.649240098250722042e+00,2.831783352588865673e+05
-7.637720844575250467e+00,-8.719933610994702988e+00,9.691509368785563794e+00,1.707604785801704202e+04
1.180502323367445427e+00,2.583481193302096912e+00,-6.665892600387383737e+00,1.477426888253605466e+04
-1.808660164444589213e+00,4.553058234834388429e+00,-6.946105724035678719e+00,1.709911839643781786e+04
-2.262038678636828948e+00,5.930804539255563057e+00,3.793136013022071040e+00,3.448156507234810306e+03
-2.400824031453179686e+00,-2.400974319016658143e+00,-4.599769068083137569e+00,2.465788014969608867e+03
-5.469531130275813169e+00,3.212079494278636815e-01,-8.644589198642769645e+00,1.895346294778369192e+05
4.386007234689703438e+00,-7.633324797300142350e+00,2.765093577544224246e+00,2.213270017335319426e+04
8.651416688940560817e+00,3.654829468719590579e+00,-3.473673910847896451e-01,4.234706758677278413e+05
-7.845861449739734539e+00,-3.537474352186151805e-01,-8.175403206079820961e+00,4.535831220825844212e+05
2.765698616772574780e+00,-5.765253317281702650e+00,1.887212907125366712e+00,2.767030648846399799e+03
5.768828131923090297e+00,5.382933738771809473e+00,-8.948049020082024185e+00,1.042141421109299154e+04
8.327319833073566713e+00,-4.926059103474321077e+00,-3.685866779549844097e+00,3.179110546928739059e+05
4.099727625888627713e+00,-2.784019883708479526e+00,3.864482495045418631e+00,1.188537371009417075e+04
-6.651408508643836370e+00,9.767872317015612538e+00,1.702303463478425982e+00,2.667657569585826786e+04
-7.740632035603375982e+00,9.210212178422807483e+00,-7.892634985413035764e+00,3.000151807532670791e+05
8.823292655772963400e+00,2.100552148562215393e+00,-2.630059138962208110e+00,4.540603695475883433e+05
7.828281332767723200e+00,-8.674992562272286989e+00,-6.563144931798492010e+00,1.608742508612831007e+05
-4.884213884870487021e+00,-5.485526742350512741e+00,3.942222885361720941e+00,2.088655968131039572e+03
6.755659161045887373e+00,-1.184214707199853223e-01,2.823629433436156688e+00,1.089058818234739156e+05
6.325806397132318182e+00,6.168005556376265019e+00,-6.415087031132764572e+00,2.940703771607581075e+04
-7.571143265778426112e+00,-8.795421019813073116e+00,-6.336508396625129436e+00,1.849142416387826379e+05
7.454486817349632588e+00,-5.966784397718858379e+00,-1.286998439726311005e+00,1.975220363499991945e+05
-4.843140563635892626e+00,-1.085168106526481324e+00,7.655723443281910789e+00,1.856234301724016768e+04
-4.444821254182951265e+00,-1.717458077240021197e+00,9.677198297622165768e+00,1.517015510286583740e+05
3.357663566624552232e+00,9.880608346532152808e+00,-3.469953590085621542e+00,1.244541632848988957e+04
2.675166217863278462e-02,-9.233071631783502653e-01,8.847175138575785525e+00,1.294364642160408694e+05
-6.732210894378916066e+00,4.871195957809760557e+00,8.961573131896717115e+00,1.444334658041046714e+04
-7.542127057625154229e+00,-7.332144638824935612e+00,-3.726613489132679646e+00,1.226764855445907306e+05
9.738584244447419991e+00,5.817985073500819837e+00,1.691246571672248677e+00,8.713967132398972753e+05
6.276342078180874751e+00,7.378171147517353035e+00,-8.140879046694509569e+00,3.306595133271494433e+03
-3.920769034710815504e+00,5.686277710887456038e+00,7.803063553345872094e+00,4.622864777000810136e+04
-2.903829195347338299e+00,-7.974124019729473822e+00,7.122242703713016709e+00,4.752714026620717777e+04
3.602022387848496265e+00,4.793851395496670165e+00,-4.594366934366266975e+00,7.850144300173941474e+02
-5.830632365861367461e+00,7.545243398424169357e+00,7.020859233907675190e+00,3.458786932600140517e+03
-4.937850829844667722e+00,7.576063196678003209e+00,-3.067457280645575324e+00,3.335742221218497434e+03
5.424256417243761064e+00,7.576218536109912804e+00,-8.846634236368654314e+00,9.847541869222332025e+03
2.778329715963250734e+00,4.488453778082750034e+00,-2.543277566259845024e+00,2.149701894386858839e+03
7.588073263041170691e+00,-7.425230135740852333e+00,-1.865206287987515310e+00,2.223419751133352111e+05
3.424809439537641609e+00,1.756857042325989937e-01,-2.283261981878482061e+00,1.532052208463362604e+03
-8.260370353523942555e+00,5.415093477449454795e+00,-4.563752538038268192e+00,2.525157798217866221e+05
-1.216469083759388781e+00,-1.769014081828288454e-01,6.582330601032989392e+00,2.158257843017807681e+04
-2.187167166784325545e+00,-3.950561746671996666e+00,1.396236583239581108e+00,1.066805507721961845e+02
7.184533336941093751e+00,-3.142217441733558658e+00,-4.154206627391403117e+00,1.193305754801451694e+05
-3.998609121169359071e+00,-9.738280909749281733e-01,-6.838649674416810598e+00,3.714073103918859852e+04
1.540574201249251374e+00,-2.155042708300596743e+00,-2.639460892834533112e+00,4.788032992566079571e+01
9.970136645692186050e+00,1.130856834557476986e+00,9.551768076001636132e+00,1.973163424012528267e+06
-4.413264456319949680e+00,8.949238106243452506e+00,-2.247848371384608690e+00,1.048958869705233923e+02
8.838051110319796067e+00,-2.235756794946439641e-01,-1.371339593176932325e+00,4.482068109000719851e+05
-9.295468029684554878e+00,6.930052408153400734e+00,6.116004023559764136e+00,3.040072606554305530e+05
-6.724182989529992049e+00,-5.319772147813797147e+00,5.411073368883032586e+00,2.285494760956598839e+04
2.360573503476148360e+00,-7.931714399725276365e+00,5.850173419852479739e+00,2.787136621037598161e+04
9.774830339550160119e+00,3.558086205602876362e+00,-4.010256671842389764e+00,7.966515794997441117e+05
-1.631511242988537447e+00,1.949436155112927338e+00,3.663588013880154648e+00,8.615262033190786042e+02
-2.391086236662158804e+00,-2.478151318507793022e+00,-6.895998241231802162e+00,2.233539100600525853e+04
5.994471793482068378e+00,8.196147008870795503e-01,-4.694840999564302564e+00,3.163764461361906069e+04
7.886652870348523692e+00,-3.303349832212791881e-01,8.381056177299925025e+00,5.989478407200960210e+05
5.256913326010932863e+00,7.059427301102822128e+00,-9.542547550769807430e+00,4.216218836434554396e+04
-3.399145886401462313e+00,7.922270016274332249e+00,-8.754792445891812491e-01,7.469535610640716641e+02
8.246304114765376170e+00,-9.666957613783422332e+00,9.229876680257859789e+00,1.030485518171756063e+06
-2.612692088549795066e+00,1.355484594444147817e+00,1.265791521399798114e+00,4.282976506295311481e+01
-4.297490252133295385e+00,6.555970599050471748e+00,-5.843554667913942069e+00,1.427730392857361403e+04
1.859232404681208095e+00,-7.218770035422790166e+00,-7.382555727659294575e+00,1.515732276194690166e+04
-6.655736520257189426e+00,9.010173235053148488e+00,-8.689566678195202343e+00,2.334706957669123658e+05
-3.554298598823367072e+00,9.201784963860067279e+00,-5.890177862964492306e+00,2.345156049224004164e+03
1.110008153924617602e-01,7.693121215399798984e+00,-8.429804635615671060e+00,4.954083134287231951e+04
-7.818513861412334620e+00,2.161250635444996959e+00,3.226988364555705147e-01,1.657349094195525104e+05
-2.996974032264471788e+00,5.193923111402938275e+00,-7.203274438279027692e+00,2.713566350682565462e+04
6.128336687174172681e+00,4.567077474110703861e+00,3.056303353831060221e+00,7.052024767071704264e+04
3.163003913122180322e+00,-5.900298627244227490e+00,-1.318725230843242002e+00,3.675693298349771794e+03
-4.162574379156689375e+00,6.233003793779474222e+00,8.480843132276213225e+00,7.800596571590722306e+04
-8.367661569484972972e+00,7.623999250568338937e+00,-4.273076866663672035e-03,2.053895117989309365e+05
-5.287696997551270428e+00,4.237105831134568845e+00,8.806704310790447465e+00,5.741972307014168473e+04
1.274983944739984665e+00,-6.977226051832206011e+00,6.227607831059586374e+00,2.552354313183691556e+04
-8.420117271512667756e+00,-6.360770616034709946e-01,2.683349787527225416e+00,2.580677839796493645e+05
-9.908736899943875187e+00,6.878181602573135933e+00,2.337571450862775180e+00,6.554575306402522838e+05
9.730769622067036551e+00,9.678544992404574998e+00,2.612709543790565192e+00,9.882412505221097963e+05
-8.805013926786047662e+00,-5.856464988369973312e+00,-1.279347910327391702e+00,3.215713037072616280e+05
7.892193964620513924e+00,-4.943989746477502223e+00,4.568655003261154590e+00,3.133655597740996745e+05
5.959824558995190813e+00,1.959539935643022091e+00,-7.846339708604324059e+00,1.500597403395784468e+01
2.844848974184174040e+00,5.732322273357212339e+00,-6.855490765859702407e+00,8.278010685514678698e+03
6.811842219805818388e+00,3.001326231604416250e+00,-7.858676255210596651e+00,1.029472383455018462e+04
3.855392351063535727e+00,-1.859017237529913658e+00,5.278008286168425656e+00,2.210637814235147744e+04
9.797690043908758639e+00,6.236383404458123891e+00,4.205386544271618732e-01,9.092218191963061690e+05
3.546305410233925315e+00,-9.059077316586449768e+00,5.720618339274487596e+00,4.259418664203116350e+04
5.694245651115299012e+00,6.410272441585888714e+00,7.857642797207279983e+00,2.291858832961826120e+05
-9.334442897938501460e+00,-2.674836604291672693e+00,-8.676128260757010935e+00,1.027885846516181482e+06
8.106683022413395889e+00,-5.892911174171421962e+00,-7.925795608439498707e+00,1.052898387493855844e+05
8.878765201702563559e+00,-1.670378924732176529e-01,9.014166261098903732e+00,1.115941188954128185e+06
-2.346054254190786281e+00,7.702918735029015807e+00,5.844517744346413579e+00,2.187664296521099095e+04
4.163630087532460777e+00,2.318742996358134079e+00,4.561418417622984833e+00,1.621819760349977150e+04
5.338489233517213606e+00,-1.866361103226852336e+00,1.328494823064342967e+00,2.431723881007108866e+04
8.556817516436598936e+00,6.873591936012498849e+00,-5.779400025239951333e-01,4.182678821764938184e+05
3.278640842285227563e+00,-7.367608936036038614e+00,9.438075914066168082e+00,2.523452061706222885e+05
4.855479778675173108e+00,3.063760485180793580e+00,1.604429553334723479e+00,1.810446452822828360e+04
8.290594289924193561e-01,-1.467814022541617192e+00,-5.072707469715586726e+00,3.122365955840662991e+03
-7.394828637085719691e-01,3.297353762389489518e+00,-6.636616061988558357e+00,1.319266330879906855e+04
-8.203690725585797594e+00,-4.944741987893877422e+00,4.973460832442169632e+00,1.586085332006229437e+05
4.343457177910707401e+00,5.248677723907540837e+00,6.835220285317525679e+00,7.505728950110974256e+04
5.559864165224560395e+00,-3.184567117817529436e-01,6.596908838255409080e+00,1.129358057393408817e+05
2.186122890372105942e+00,-7.296455376137018334e+00,-3.517931842023454436e+00,1.750682397309805310e+03
-1.806106626970160889e+00,9.757085534056528786e-01,-9.141667593328124397e+00,1.223053400459535915e+05
-4.001456629381627828e+00,3.397389873532727478e+00,1.491017504897643065e+00,1.567287536951450647e+03
-8.203035489325905871e+00,-7.411951325636900734e+00,2.802117552742572570e+00,1.811990845811197651e+05
3.850488053372929542e+00,-4.169723964528411209e+00,-4.894755149020577178e+00,3.677134014585237196e+02
-3.716335123393889717e+00,6.760090864183396775e+00,9.159040359589969427e-01,5.256559336853581371e-02
-8.706029868415249950e+00,7.279274379780105164e-01,-5.217792889956365698e+00,4.047943857406444731e+05
8.602464720842302626e+00,6.562415400492749740e+00,3.999505451645109844e+00,4.716114290768196224e+05
2.550182159011420424e-01,1.423808032602698503e+00,8.886779143389169633e-01,2.127490834121324781e+02
2.598602293495124727e+00,1.305441325505963590e+00,6.381412102395625396e+00,2.153891908594877896e+04
-9.361973926634712839e+00,1.676219347951679595e+00,1.235687798011017691e+00,5.331357581369564869e+05
6.561778722646806727e+00,4.915802963427360339e-01,8.668452248905374802e+00,3.711987585338484496e+05
4.665019676957340877e+00,-9.126342695173386588e+00,7.844186450089473794e+00,1.677490518270666653e+05
-3.659173861297706054e+00,5.061704481714087933e+00,4.778060449165346668e+00,1.376264901604332181e+03
-3.431869684484092353e+00,5.904295594533582658e+00,5.573957813213809231e+00,8.311238218475931717e+03
9.472980056457942055e+00,2.232542280910077892e+00,-7.399519879655818144e+00,4.294470092090623803e+05
-2.673215212231241367e+00,-8.692898254586133078e+00,2.158588255959696056e+00,2.685613374718935120e+03
2.643373837388079295e+00,-4.302897785942960240e+00,-8.399988749103011187e+00,5.598558886239514686e+04
-7.223927435971104316e+00,-9.248835021894166175e-01,-9.015611867595684004e+00,4.195301322144533042e+05
6.454432705905485790e+00,-9.233357379094950801e+00,-4.880757283396322421e+00,7.824712487275317835e+04
9.889810428355815475e+00,-4.298258137344824092e+00,2.046929130475174219e+00,9.353570073249646230e+05
-1.726816465992204286e+00,2.700557691380481629e+00,4.172255991008720244e+00,2.031470550589564709e+03
-4.705642664170035516e+00,-4.856240709003476042e+00,-9.188415537383727738e+00,1.745356260261195130e+05
9.837740280211939137e+00,2.620928346601996139e-01,3.796739730161418080e+00,9.103631283086853800e+05
-3.486435113271895148e-01,4.941849996769391851e-01,3.573621790241913843e+00,1.597164326568584158e+02
5.318628092814172703e+00,2.708164527690502865e+00,-9.505271470455305405e+00,5.386285761988745799e+04
