1.949243196700057723e+01,1.922779314710987109e+01,-5.501510610362389997e+01
1.749091234822392948e+01,-4.651872732133050192e+00,-2.410821913180672738e+01
4.644012551431710989e+00,-1.653490726320367799e+01,8.094116848299933054e+00
-1.275136826762823006e+01,-1.877563521506560562e+01,4.505473004505122958e+01
-3.260733873902918134e+00,-1.306372395445989376e+01,2.439437302123343443e+01
-1.307611486735750006e+01,9.969279577780191914e+00,1.931844226982347479e+01
-6.223141498250219783e+00,-1.100278942293896023e+01,2.504118262314771926e+01
9.624577587308188242e+00,-9.790524191605953774e-02,-1.420088786708233997e+01
1.661394331380666500e+00,1.602858636909211754e+01,-1.858346106613804238e+01
1.555440235487454714e+01,-6.601170463585415149e+00,-2.201787410246794607e+01
6.385761755218467783e+00,1.757284749652371403e+01,-2.812695176131422414e+01
8.028578524328931820e+00,-1.556070935896567420e+00,-1.214748626387325281e+01
1.455464361617047331e+01,-6.791910901456867933e+00,-1.844298258974535187e+01
1.006125197990141018e+01,-1.972217274696114941e+01,4.239427542522939518e+00
5.815705187945113153e+00,-1.130036000514147077e+01,8.565205873915250123e+00
-2.461692143200295391e+00,-1.766027010770646655e+01,2.225249337459967691e+01
8.812151051681684777e+00,-1.614997019874440554e+01,2.089138384105895696e+00
1.465083504584620755e+01,6.779266455616980380e+00,-3.452829384007141300e+01
1.035786958526722401e+01,-1.251814332601149715e+00,-1.731640851058289599e+01
1.748214531194185639e+01,1.696737223967179631e+00,-3.327868629369252318e+01
-9.795976314754991421e+00,1.769290573053203985e+01,8.133519679321539186e+00
9.599622343716767148e+00,-1.725553092716378956e+01,-2.316916546726963677e-01
-6.172994407693078500e+00,-4.068213761080849977e+00,1.455688697320111302e+01
-1.142426472725774467e+01,-1.485232420924673669e+01,3.934806646158347831e+01
-6.515604253324882578e+00,-5.696556374905462405e+00,1.919186528208253506e+01
-1.700806014350551010e+00,4.999756193660612524e+00,5.533928465816607911e+00
-1.647908823752210949e+01,-2.404577808411044515e+00,3.870164042703925134e+01
-7.356714914033526398e+00,9.146334854855705743e+00,7.204369794633455726e+00
1.938790672011695904e+01,-6.781916261514449928e+00,-2.827212343059854049e+01
1.637147043812237257e+01,1.653781862703007022e+01,-4.701412841956552313e+01
-1.128281277518220271e+01,6.963321245520432967e+00,1.557052546484732680e+01
1.720038541770962581e+01,-4.597320859035924911e+00,-2.780306685881600970e+01
1.622602803368220492e+00,1.015894262015085303e+01,-1.167616132884144164e+01
2.490621255603848283e+00,1.412900558184556843e+00,-3.546037821582661564e+00
1.199863378611399156e+01,9.605413185701280554e+00,-3.145275673813615214e+01
-1.371806633007911813e+01,-6.498961321049208095e-01,2.763197670284162299e+01
1.755360559303343138e+01,-2.893452094026866206e+00,-2.510558759665123318e+01
1.033933523676802224e+01,1.744200746000483093e+01,-3.546222991963582416e+01
1.449074044135092976e+01,-5.420598906841007647e+00,-2.167616686356218025e+01
1.315020115551561730e-01,2.782384730564608333e+00,-3.288522692040611317e-01
-3.050979868487246449e+00,1.681410332863483603e+01,-7.278963079907478040e+00
1.743062402182297888e+01,-1.854942583739024897e+01,-1.268902652831132194e+01
-1.092070760585319178e+01,1.120442165008149615e+01,9.931277837736960379e+00
1.419295352379870678e+01,1.483210671915801271e+01,-3.975566018820763503e+01
-5.001532687453430270e+00,6.742979015190524450e+00,5.887551553644521540e+00
1.110394852575844382e+01,-1.089369457021497567e+00,-1.877198180363957292e+01
4.292629383861825687e+00,-1.354144702496195229e+01,4.546501140387508855e+00
-2.079599947957181172e+00,-1.729703383583463250e+01,2.805019063024347403e+01
-1.848330486790761285e+00,-1.227239433942362012e+01,1.933952257039184275e+01
-1.122501949448136749e+01,-1.330439795143903758e+01,3.978479825838932271e+01
-7.759847008433840898e+00,4.939972080054278791e+00,1.287095046801286102e+01
-6.855528122226033361e+00,3.571275322633514548e+00,1.629165282454570374e+01
-7.399015111642341935e-01,1.451629009792838332e+01,-1.081571401291723511e+01
8.470238981442072657e+00,-1.246412830968704810e+00,-1.136472300677309555e+01
2.628456346238206010e+00,-4.310311864153483441e+00,4.737026242067555515e+00
1.443358591395558932e+01,-1.350527169625692636e-01,-2.534327350266647727e+01
3.733191386686165458e-01,1.081707055750774060e+01,-1.336881854845541007e+00
-1.858690145211767941e+01,-4.338017812684000774e-01,3.813461643049828353e+01
5.884016682061755432e+00,1.959942922179494929e+01,-2.671266408391476688e+01
1.594160225102593387e+01,2.230627895719770493e+00,-3.181330308250209882e+01
2.272685005646160050e-01,-5.897164130510766711e+00,1.250357061683308046e+01
1.592150422733119797e+01,-9.359307872841391429e+00,-1.760178963243366823e+01
6.453542991847594834e+00,-1.919353291020534513e+01,1.149891076519574007e+01
3.179710954544098911e+00,1.388788607614318238e+01,-1.945534484514787366e+01
1.240501749573553525e+00,-1.222527351895821290e+01,1.133763174476131752e+01
-1.806060410920370529e+01,7.922924308760510570e+00,3.111461807349043696e+01
-5.709854438984024227e+00,1.953730987909677452e+01,-4.773971873856639014e+00
2.107342853661343440e+00,-1.577905164572875663e+01,1.348431936614319859e+01
1.614139585065366589e+01,6.429032860446099562e+00,-3.636358636068941053e+01
1.602509110105702206e+01,3.821587653557969588e+00,-3.148583734833690784e+01
1.584157812695202239e+01,1.571577024736051698e+01,-4.179576928647320955e+01
2.430027850603412531e+00,3.134416008295765721e+00,-2.012902707812400216e+00
1.313558545705059544e+01,-1.922306682218543372e+01,-3.141043095479844283e+00
-1.020923960570114275e+01,-1.471403262654816579e+01,4.255565235750700737e+01
8.359792123518712259e+00,-6.069763684941293036e+00,-8.319927126829872677e+00
-7.544842705816755313e+00,-1.845790410335781928e+01,3.657952085081277005e+01
-1.350914696410243110e+01,1.080843313059197541e+01,1.834053465320760168e+01
7.557621318173758596e+00,-5.576583341937254801e+00,-5.054446071949808328e+00
-1.724053040212641719e+00,1.691516892497725877e+01,-9.590237022784602772e+00
9.606507281160283185e+00,8.404071636615917384e-01,-1.792241608934568120e+01
1.646332369524564143e+01,4.640764837561327738e+00,-3.101786315154575746e+01
2.330439077068305664e+00,7.737017537351530194e+00,-1.055352015885934591e+01
-1.916030036109585311e+01,-1.546757178555546375e+01,5.708277753711383440e+01
4.563938182077066585e+00,7.007259521102859878e+00,-1.824454783016210513e+01
5.396900696401900177e+00,6.508131538557456963e+00,-1.354030194388088404e+01
1.575551434591709921e+01,-1.547794847869386459e+01,-1.229913362674228594e+01
-1.908411409089284305e+01,-1.445801164283494700e+01,5.540962284986433417e+01
-1.903446929130666376e+01,3.507504788897691128e+00,4.015197364247691070e+01
5.269206942685045192e-02,-9.566217480099119541e+00,1.384804719190654687e+01
-1.473995617294496441e+01,-1.053943761328966744e+01,4.263996104442261981e+01
8.621388256618395474e+00,3.520581686327428628e+00,-1.648882003036812094e+01
9.341627182945696717e+00,-1.847669294909627169e+01,1.405083397286917446e+00
-2.280240362608321192e+00,8.031399281740014828e+00,-3.251235307994502666e+00
4.888784090017992412e+00,-1.948540181266345073e+01,1.599548738133211145e+01
-1.434342421042025606e+01,1.102280669952011749e+01,1.951069145448423114e+01
1.995611008816762677e+01,-1.041558858926229547e+01,-2.797696570474283106e+01
1.479860935163610236e+01,-9.551634017550739486e+00,-1.589034889869710376e+01
1.557995748587050144e+00,1.850681675268696580e+01,-1.585527220960770123e+01
1.823127763407352830e+01,1.895068375233663716e+01,-5.254495644638976870e+01
1.388796489996774142e+01,6.439274788919064463e+00,-3.250793818051073458e+01
1.785740269274747760e+01,1.499628235863330161e+01,-5.189777998091771138e+01
1.744761402731109001e+01,8.721454989999845253e+00,-4.153822154300752345e+01
1.269847516830655110e+01,-1.793213502201346543e+01,-3.245640493408441962e+00
-1.895707494446084240e+01,5.051869480674710644e+00,3.377834518976991518e+01
1.044728401174943855e+01,5.002332367522438261e+00,-2.457460288743754617e+01
-1.738144415248472541e+01,-1.733046227338881806e+00,4.220278832482271980e+01
1.381760992156225143e+01,1.329170188637928618e+01,-3.744242989921028908e+01
1.768292465365387045e+01,-1.624422624729353970e+01,-1.759955832253296037e+01
1.823771570158485389e+01,-1.443503993846409728e+01,-1.566376192788400346e+01
1.366328287940679331e+01,-9.191325402159286284e+00,-1.517219702848092133e+01
-1.801447382566657041e+01,2.452968500794700191e+00,3.937397443817393139e+01
-1.067962377875428714e+01,-1.465822332065533828e+01,4.056566613396214649e+01
4.184193473535945174e+00,5.801568352786933502e+00,-1.096709895049258243e+01
1.867498733522334931e+01,2.727859966293841865e+00,-3.715676947264892505e+01
-8.431559364968407522e+00,-7.640971058052596021e+00,3.075725012296055638e+01
1.993503045675259244e+01,1.437422909150344452e+01,-4.998179591985285697e+01
-3.932741541811051178e+00,8.352739067878225399e+00,1.669191949557538912e+00
-4.237390862879180986e+00,-7.319695756726613212e+00,1.811568539337967820e+01
-4.653444585107116893e+00,-1.004990406721846696e+01,2.317311381964890415e+01
1.276072542943382615e+01,1.473996903630592215e+01,-3.692823968649232569e+01
1.598660755710867676e+01,2.114901352134474166e+00,-3.309820733061872744e+01
1.738461999380552925e+01,-1.915809665691563524e+01,-1.198024541520650388e+01
-6.349002194504343777e+00,1.081481659275986829e+01,6.881690611606156693e+00
-1.302428566200063997e+01,-1.305777021076036881e+01,4.439865565256060620e+01
1.875370630409251760e+01,-7.318042247849504633e+00,-2.685578336388272547e+01
7.755872209382879134e+00,-1.422338731795921163e+01,-3.181793592867814269e-01
1.184931593683890227e+01,-1.117478582981308222e+01,-9.929170103615222231e+00
8.633837703999134305e+00,4.337134981502238418e+00,-1.998595959682831591e+01
-9.724666641189344318e+00,8.922144328664280977e-01,2.220993130963612927e+01
5.872359578208687481e+00,1.498544241916326314e+01,-2.253732667946621504e+01
5.477549345188343466e+00,-7.039071502866018903e+00,1.142200834320122649e+00
6.078916275559642202e+00,1.991013487653656000e+01,-2.916515775850663417e+01
6.572843577291166639e+00,-7.577420448649450080e+00,-3.347546714205199336e+00
1.167217680248752032e+01,-1.719478539367233694e+01,1.084275019575908772e+00
-1.167697676094205939e+01,9.082712230894092187e+00,1.407267387634931310e+01
6.233858120974357320e+00,-1.883381878438188295e+01,8.737999760469671529e+00
-1.479041683019680775e+01,-1.178994127776928025e+01,4.488558634473651665e+01
1.584090504795853604e+01,-3.618414873440709556e+00,-1.936031164210404043e+01
-5.478624328061236781e+00,-1.997838411922194268e+01,3.150539870801073761e+01
4.149259998945034056e+00,-1.037472959666035699e+01,4.073829683132357715e+00
1.011185996761515327e+00,9.308487167447196953e-01,2.928745741611593623e+00
-1.591285542332844116e+01,5.314646774338974922e+00,2.803690631904347441e+01
1.868844825032861934e+01,1.950289613669482236e+01,-4.963480136758248307e+01
-6.139520053186839021e+00,-7.995358456083607734e-01,1.173967583352964006e+01
-1.332900810701648808e+01,-2.223771338908594686e+00,2.908295762200262047e+01
9.249731800224655132e+00,-1.662722545369582150e+01,-3.729394299010508895e-01
1.426564017220853486e+01,-1.879700051936332628e+01,-6.323374231040999049e+00
9.332915413027045304e+00,-1.373939266875879994e+01,-2.466333641767293194e+00
-2.513080059183781856e+00,1.047041087693738604e+01,-1.059823190912211555e+00
3.815287457382222414e+00,9.599280089841922603e+00,-1.294539918475976492e+01
4.606890525981320650e+00,-1.014969008989923260e+01,5.370319214088043580e+00
1.895528204820499951e+01,7.613767224408270806e+00,-4.196693314086023463e+01
-1.383715327957193963e+01,1.367481549320177692e+01,2.019818650413067829e+01
-9.286811998810641455e+00,1.847595938779707581e+01,1.504141685443256327e+00
-1.461070426250762466e+01,-1.778496658499189920e+01,4.987871632457308380e+01
-2.574365198234801255e+00,-2.754787937405506426e+00,1.384483725842738622e+01
2.256217356089685211e+00,-1.327659655113251347e+00,4.883518948578821073e-01
-1.627992355721461593e+01,-1.505348103652934810e+01,5.048362065180563008e+01
-1.804236010233355003e+01,-1.179394784809483809e+01,5.175650815553863282e+01
1.389944689324005367e+01,-1.987158446140785628e+01,-5.523454955134201150e+00
6.764623083061916731e+00,3.214485329165675864e+00,-1.484880249973113919e+01
-7.490346227415557223e+00,1.491258220273405755e+01,3.897435607449077910e+00
-5.366428281856334692e+00,1.539282141179467089e+01,-3.890521680977789387e+00
-1.171622332452355586e+01,1.875917092727726043e+01,9.791117908087256794e+00
8.337668745909851964e+00,-7.748998244007140102e+00,-6.757458660944408280e+00
1.599842312940283762e+01,-1.680725852432022904e+01,-7.468964480049926635e+00
1.679124129017930045e+01,-2.248911252016014828e-01,-3.405072585975393906e+01
-1.895848749396941813e+01,1.228971765633407642e+01,2.809161808492250501e+01
1.986012620328573774e+01,-1.244445830292001176e+00,-3.417355894287477724e+01
1.827858443192735649e+01,9.476157283881740057e+00,-4.253670123662149649e+01
1.544928290780075031e+01,-1.540226510184109188e+01,-1.204058620551192504e+01
-6.005397186178033309e+00,1.528993536619074689e+01,3.200376657777001199e+00
9.437791178962395833e+00,1.209681648155044797e+01,-2.816094238358610014e+01
-1.712118462045818390e+01,-1.422710949323454344e+01,4.981517094150835590e+01
1.048848624063504431e+01,-1.304477942743120877e+01,-6.591980725770475225e+00
-1.152910592737013218e+01,-1.155910629958621172e+01,3.957411359736101986e+01
-2.566496253387349213e+00,3.091859598194229619e+00,4.039757091174871029e+00
-1.079878318711207186e+01,6.163137107626216249e+00,2.122302540462857579e+01
1.508808143155413717e+01,1.878839534516973231e+01,-4.449089163766380040e+01
1.700091272520150198e+01,1.172980232662936828e+00,-3.161459581850127520e+01
1.948479061635652698e+01,1.710515896031640182e+01,-5.428636514647966749e+01
4.849222905568982611e+00,-1.087745904358036420e+01,4.598692515172473350e+00
-2.025104868742779729e+00,-1.100780761299978039e+01,1.897502207862912016e+01
2.297528417080059171e+00,1.511952676643799975e+01,-1.516005452665313413e+01
1.592705597392050265e+01,-4.341201000781893526e+00,-2.705109649038604047e+01
1.671728016957118257e+01,1.726287742550702120e+01,-4.961066864557427891e+01
9.896340542301217624e+00,-4.335550497042879314e+00,-1.096335886568987483e+01
-6.962970603522929736e+00,-6.961356032633659652e+00,1.924109670061595168e+01
-8.286036331626238649e+00,-9.587534373747978123e+00,2.595823714494248691e+01
-1.482332056736260562e+01,-1.641489176657899307e+01,4.897177509796360795e+01
5.499418989316428252e+00,3.762941550909634003e+00,-1.355182234867863933e+01
1.885482185524637089e+01,-1.675839740067954864e+01,-1.987075747706906625e+01
-1.898851977664449464e+00,1.460889353478562924e+01,-6.960107710339974219e+00
1.012249134353988111e+01,-1.193662602796724315e+00,-1.391914522751947025e+01
-1.465882403675594858e+01,1.051797039102261522e+00,3.038522669277082144e+01
4.038843783195314785e+00,1.471518514905362451e+00,-2.984724789735551553e+00
-3.176195001470052404e+00,-9.744115713994370154e+00,1.838145506228165971e+01
-1.990432223015972113e+00,-1.152564438306297490e+01,1.461045581657806380e+01
8.256242918021040822e+00,1.346591729278976146e+01,-2.601106556044623375e+01
-1.193069586762516288e+01,1.540837478304739250e+01,1.031318715896293980e+01
-3.409628469295867603e+00,-4.134366056195158734e+00,1.510985730039975827e+01
8.359716804878686958e+00,-7.041876840112353264e+00,-7.154350619824977109e+00
-1.256182388111606230e+01,-1.632640251299863365e+01,4.298401709451565011e+01
-6.254078754908928062e+00,1.791955533514975940e+01,-2.862684240930795987e+00
1.997987864075705033e+01,-1.327875256897095291e+01,-1.895085972901429017e+01
1.429921433767638206e+01,-1.796640880507818849e+01,-5.902849526245126377e+00
-1.737845757142842729e+00,1.229502920396257082e+00,6.881185417482030608e+00
-1.332619410237228763e+01,1.043308081652047292e+01,2.028088589329459879e+01
-6.674406336540172902e-01,9.106623847160207674e+00,-8.691200374168136733e+00
-1.058086231714316128e+01,-1.194133904758001741e+01,3.388621367454411626e+01
9.133746661983050075e+00,4.879672819596095223e+00,-2.353571879065049188e+01
1.391141629891120601e+01,-2.114688061359860427e+00,-2.167685614939442118e+01
-4.927628358669196018e+00,8.548322270979582527e-01,1.227288981063971995e+01
-1.941073212170726592e+01,1.494102476078273156e+01,2.625838337871157435e+01
-3.029405963897087162e+00,1.557407584988069971e+01,-3.282321814234161472e+00
1.794871592358681056e+01,-1.015135311011827213e+01,-2.451924947586512715e+01
